[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Text] [2026-03-12 22:34:35:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:36:028|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:36:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:36:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:36:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:36:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:36:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 22:34:37:027|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:34:37:028|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 22:34:37:028|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 22:34:37:028|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 22:34:37:028|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 22:34:37:028|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 22:35:30:735|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:30:735|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:30:735|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:35:30:735|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:30:735|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:31:521|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:31:521|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:31:521|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:35:31:521|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:31:521|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:32:153|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:32:153|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:32:153|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:32:153|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:32:153|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:33:050|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:33:050|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:33:050|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:33:050|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:33:050|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:34:178|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:34:178|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:34:178|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:34:178|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:34:178|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:35:033|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:35:033|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:35:033|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:35:033|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:35:033|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:35:889|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:35:889|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:35:889|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:35:889|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:35:889|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:37:000|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:37:000|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:37:000|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:37:000|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:37:000|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:37:882|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:37:882|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:37:882|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:37:882|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:37:882|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:38:938|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:38:938|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:38:938|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:38:938|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:38:938|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:40:009|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:40:009|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:40:009|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:40:009|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:40:009|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:40:826|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:40:826|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:40:826|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:40:826|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:40:826|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:41:513|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:41:513|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:41:513|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:41:513|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:41:513|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:42:137|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:42:137|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:42:137|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:42:137|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:42:137|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:42:690|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:42:690|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:42:690|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:42:690|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:42:690|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:35:47:024|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:35:47:024|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:35:47:024|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:35:47:024|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:35:47:024|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:44:243|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:44:244|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:44:244|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:39:44:244|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:44:244|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:45:371|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:45:371|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:45:372|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:45:372|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:45:372|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:46:460|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:46:460|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:46:460|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:46:461|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:46:461|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:47:460|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:47:460|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:47:460|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:47:460|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:47:460|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:48:378|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:48:378|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:48:378|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:48:378|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:48:378|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:49:291|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:49:291|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:49:291|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:49:291|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:49:291|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:50:234|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:50:234|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:50:234|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:50:234|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:50:234|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:51:082|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:51:082|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:51:082|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:39:51:082|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:51:082|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:51:976|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:51:976|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:51:976|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:51:976|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:51:976|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:52:853|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:52:854|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:52:854|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:52:854|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:52:854|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:53:714|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:53:714|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:53:714|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:53:714|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:53:714|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:54:573|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:54:573|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:54:573|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:54:573|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:54:573|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:55:108|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:55:108|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:55:108|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:55:108|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:55:108|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:39:55:477|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:39:55:478|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:39:55:478|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:39:55:478|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:39:55:478|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:47:09:976|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:47:09:976|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:47:09:977|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:47:09:977|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:47:09:977|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:48:30:149|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:48:30:150|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:48:30:150|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:48:30:150|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:48:30:150|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:48:31:506|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:48:31:506|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:48:31:507|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 22:48:31:507|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:48:31:507|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:48:36:473|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:48:36:473|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:48:36:473|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:48:36:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:48:36:473|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 22:48:37:857|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 22:48:37:857|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 22:48:37:857|socket.hpp:send:929]  sent
[Pass] [2026-03-12 22:48:37:857|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 22:48:37:857|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:07:40:671|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:07:40:672|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:07:40:672|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:40:672|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:07:40:672|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:07:41:261|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:07:41:262|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:07:41:262|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:41:262|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:07:41:262|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:07:41:873|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:07:41:873|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:07:41:873|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:41:873|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:07:41:873|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:07:42:473|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:07:42:473|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:07:42:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:42:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:42:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:42:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:42:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:42:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:43:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:43:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:43:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:43:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:43:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:43:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:44:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:44:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:44:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:44:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:44:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:44:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:45:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:45:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:45:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:45:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:45:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:45:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:46:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:46:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:46:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:46:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:46:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:46:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:47:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:47:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:47:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:47:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:47:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:47:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:48:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:48:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:48:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:48:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:48:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:48:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:49:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:49:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:49:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:49:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:49:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:49:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:50:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:50:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:50:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:50:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:50:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:50:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:07:51:473|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:07:51:473|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:07:51:473|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:07:51:473|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:07:51:473|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:07:51:473|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 23:09:38:853|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:09:38:853|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:09:38:853|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:38:853|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:09:38:853|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:09:39:413|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:09:39:413|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:09:39:413|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:39:413|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:09:39:413|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:09:39:962|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:09:39:962|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:09:39:962|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:39:962|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 23:09:39:962|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 23:09:40:580|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 23:09:40:581|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 23:09:40:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:40:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:40:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:40:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:40:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:40:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:41:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:41:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:41:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:41:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:41:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:41:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:42:581|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 23:09:42:581|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 23:09:42:581|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 23:09:42:581|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 23:09:42:581|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 23:09:42:581|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 23:09:43:581|socket.hpp:send:929] 192.168.1.108 sent
